113.107,-0.5,0,0,-1,-1,-1,-1,-1,-1,3036.566,-0.353,-1,-1,2329.102,0.241,-1,-1
113.363,-0.5,0,0,-1,-1,-1,-1,-1,-1,2485.022,-0.303,-1,-1,2723.431,0.28,-1,-1
113.606,-0.5,0,0,-1,-1,-1,-1,-1,-1,2702.728,-0.285,-1,-1,2540.015,0.291,-1,-1
113.847,-0.5,0,0,-1,-1,-1,-1,-1,-1,2715.668,-0.27,-1,-1,2504.431,0.297,-1,-1
114.088,0,0,0,-1,-1,-1,-1,-1,-1,2646.765,-0.248,-1,-1,2591.449,0.324,-1,-1
114.335,0,0,0,-1,-1,-1,-1,-1,-1,2473.376,-0.265,-1,-1,2180.298,0.3,-1,-1
114.598,0,0,0,-1,-1,-1,-1,-1,-1,3159.814,-0.217,-1,-1,2565.894,0.337,-1,-1
114.854,0,0,0,-1,-1,-1,-1,-1,-1,2672.644,-0.244,-1,-1,2800.745,0.309,-1,-1
115.099,0,0,0,-1,-1,-1,-1,-1,-1,2901.672,-0.211,-1,-1,2771.631,0.329,-1,-1
115.341,0,0,0,-1,-1,-1,-1,-1,-1,2903.29,-0.178,-1,-1,2870.294,0.369,-1,-1
115.582,0,0,0,-1,-1,-1,-1,-1,-1,2715.668,-0.168,-1,-1,2643.854,0.384,-1,-1
115.836,0,0,0,-1,-1,-1,-1,-1,-1,2907.819,-0.172,-1,-1,2615.71,0.379,-1,-1
116.087,0,0,0,-1,-1,-1,-1,-1,-1,2654.205,-0.168,-1,-1,2874.823,0.382,-1,-1
116.327,0,0,0,-1,-1,-1,-1,-1,-1,2683.319,-0.168,-1,-1,2860.59,0.382,-1,-1
116.574,0,0,0,-1,-1,-1,-1,-1,-1,2956.018,-0.168,-1,-1,2619.269,0.382,-1,-1
116.814,0,0,0,-1,-1,-1,-1,-1,-1,2946.313,-0.168,-1,-1,2865.118,0.379,-1,-1
117.067,0,0,0,-1,-1,-1,-1,-1,-1,2673.291,-0.168,-1,-1,2853.473,0.382,-1,-1
117.315,0,0,0,-1,-1,-1,-1,-1,-1,2952.783,-0.168,-1,-1,2626.062,0.382,-1,-1
117.554,0,0,0,-1,-1,-1,-1,-1,-1,2952.783,-0.168,-1,-1,2616.034,0.382,-1,-1
117.8,0,0,0,-1,-1,-1,-1,-1,-1,2949.872,-0.168,-1,-1,2853.473,0.382,-1,-1
118.067,0,0,0,-1,-1,-1,-1,-1,-1,2949.872,-0.168,-1,-1,2853.473,0.382,-1,-1
118.316,0,0,0,-1,-1,-1,-1,-1,-1,2943.079,-0.168,-1,-1,2622.827,0.382,-1,-1
118.566,0,0,0,-1,-1,-1,-1,-1,-1,2949.872,-0.168,-1,-1,2622.827,0.383,-1,-1
118.812,0,0,0,-1,-1,-1,-1,-1,-1,2949.872,-0.168,-1,-1,2622.827,0.383,-1,-1
119.05,0,0,0,-1,-1,-1,-1,-1,-1,2668.762,-0.165,-1,-1,2849.915,0.382,-1,-1
119.296,0,0,0,-1,-1,-1,-1,-1,-1,2668.762,-0.165,-1,-1,-1,-1,-1,-1
119.556,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
119.764,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
119.97,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
122.238,0,0,0.2,2022.515,0.062,-1,-1,-1,-1,1042.92,0.006,-1,-1,-1,-1,-1,-1
122.486,0,0,0.2,-1,-1,-1,-1,-1,-1,999.249,0.027,-1,-1,-1,-1,-1,-1
122.748,0,0,0.2,-1,-1,-1,-1,-1,-1,986.31,0.035,-1,-1,-1,-1,-1,-1
122.997,0,0,0.2,2783.01,0.046,-1,-1,-1,-1,965.283,-0.022,-1,-1,-1,-1,-1,-1
123.245,0,0,0.2,-1,-1,-1,-1,-1,-1,958.813,-0.05,-1,-1,-1,-1,-1,-1
123.491,0,0,0.2,-1,-1,-1,-1,-1,-1,987.28,-0.072,-1,-1,-1,-1,-1,-1
123.742,0,0,0.2,-1,-1,-1,-1,-1,-1,959.46,-0.186,-1,-1,-1,-1,-1,-1
123.998,0,0,0.2,2487.129,-0.194,-1,-1,-1,-1,968.195,-0.258,-1,-1,-1,-1,-1,-1
124.254,0,0,0.2,-1,-1,-1,-1,-1,-1,983.075,-0.267,-1,-1,-1,-1,-1,-1
124.492,0,0,0.2,2041.253,-0.283,-1,-1,-1,-1,1048.743,-0.347,-1,-1,-1,-1,-1,-1
124.733,0,0,0.2,-1,-1,-1,-1,-1,-1,1030.304,-0.388,-1,-1,-1,-1,-1,-1
124.976,0,0,0.2,-1,-1,-1,-1,-1,-1,1072.357,-0.461,-1,-1,1712.213,0.498,-1,-1
125.22,0,0,0.2,-1,-1,-1,-1,-1,-1,1056.183,-0.491,-1,-1,1855.194,0.444,-1,-1
125.471,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1793.085,0.352,-1,-1
125.714,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1848.724,0.288,-1,-1
125.947,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1948.682,0.22,-1,-1
126.187,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1925.714,0.162,-1,-1
126.425,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1794.379,0.13,-1,-1
126.664,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1892.719,0.038,-1,-1
126.91,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1784.351,-0.001,-1,-1
127.159,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1775.293,-0.089,-1,-1
127.423,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1707.037,-0.168,-1,-1
127.664,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1725.476,-0.258,-1,-1
127.918,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1886.572,-0.334,-1,-1
128.162,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1827.698,-0.41,-1,-1
128.423,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2031.494,-0.489,-1,-1
128.669,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
128.913,0.5,0,0,2979.123,0.459,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1819.287,0.518
129.154,0.5,0,0,2494.721,0.442,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1701.215,0.512
129.409,0.5,0,0,2828.721,0.486,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
129.669,0.5,0,0,2305.489,0.477,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
129.922,0.5,0,0,3288.275,0.485,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
130.174,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
130.424,0.5,0,0,2435.511,0.525,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
130.675,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
130.924,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
131.162,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
131.404,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
131.651,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
131.9,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
132.151,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
132.401,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
132.647,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
132.893,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
133.126,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
133.383,0.5,0,0,1401.363,0.512,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
133.642,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
133.891,-0.5,0,0,1261.663,0.527,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
134.138,-0.5,0,0,1327.427,0.53,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
134.383,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
134.66,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
134.907,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
135.157,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
135.413,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
135.654,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1259.656,-0.495,-1,-1
135.908,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1329.529,-0.443,-1,-1
136.152,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1258.038,-0.495,-1,-1
136.4,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1433.691,-0.476,-1,-1
136.648,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1516.827,-0.492,-1,-1
136.887,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1486.42,-0.452,-1,-1
137.13,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1469.598,-0.45,-1,-1
137.372,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1497.742,-0.466,-1,-1
137.613,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1531.708,-0.412,-1,-1
137.867,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1635.87,-0.439,-1,-1
138.103,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1593.494,-0.375,-1,-1
138.338,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1677.277,-0.376,-1,-1
138.579,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1598.669,-0.379,-1,-1
138.82,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1651.721,-0.338,-1,-1
139.077,-0.5,0,0,1758.313,0.524,-1,-1,-1,-1,-1,-1,-1,-1,1703.479,-0.394,-1,-1
139.327,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1692.804,-0.366,-1,-1
139.583,-0.5,0,0,2429.262,0.52,-1,-1,-1,-1,-1,-1,-1,-1,1774.969,-0.394,-1,-1
139.835,-0.5,0,0,1686.746,0.524,-1,-1,-1,-1,-1,-1,-1,-1,1775.293,-0.352,-1,-1
140.091,-0.5,0,0,2220.617,0.52,-1,-1,-1,-1,-1,-1,-1,-1,1879.779,-0.346,-1,-1
140.349,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1747.473,-0.304,-1,-1
140.602,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1843.872,-0.284,-1,-1
140.858,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1732.593,-0.267,-1,-1
141.094,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1844.196,-0.222,-1,-1
141.346,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1993.97,-0.231,-1,-1
141.59,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1923.45,-0.186,-1,-1
141.834,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2083.575,-0.178,-1,-1
142.079,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1910.187,-0.129,-1,-1
142.321,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2053.491,-0.099,-1,-1
142.565,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1938.654,-0.128,-1,-1
142.812,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2220.087,-0.092,-1,-1
143.074,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2230.438,-0.11,-1,-1
143.312,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2198.09,-0.067,-1,-1
143.565,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2219.763,-0.071,-1,-1
143.797,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2386.359,-0.049,-1,-1
144.052,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2411.267,-0.039,-1,-1
144.292,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2244.348,-0.064,-1,-1
144.545,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2244.995,-0.021,-1,-1
144.8,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2423.236,-0.062,-1,-1
145.044,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2378.271,-0.008,-1,-1
145.293,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2410.944,0.011,-1,-1
145.544,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2384.094,0.029,-1,-1
145.792,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2642.883,0.086,-1,-1
146.037,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2412.561,0.047,-1,-1
146.276,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2665.204,0.074,-1,-1
146.531,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2639.972,0.038,-1,-1
146.785,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2405.768,0.049,-1,-1
147.034,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2626.385,0.038,-1,-1
147.279,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2383.447,0.031,-1,-1
147.52,-0.5,0,0,-1,-1,-1,-1,-1,-1,1869.104,-0.481,-1,-1,2660.675,0.072,-1,-1
147.763,-0.5,0,0,-1,-1,-1,-1,-1,-1,1876.544,-0.48,-1,-1,2646.442,0.075,-1,-1
148.011,-0.5,0,0,-1,-1,-1,-1,-1,-1,1917.303,-0.427,-1,-1,2667.468,0.118,-1,-1
148.253,-0.5,0,0,-1,-1,-1,-1,-1,-1,1945.447,-0.464,-1,-1,2678.143,0.079,-1,-1
148.515,-0.5,0,0,-1,-1,-1,-1,-1,-1,1815.405,-0.414,-1,-1,2649.353,0.118,-1,-1
148.771,-0.5,0,0,-1,-1,-1,-1,-1,-1,1917.303,-0.432,-1,-1,2659.381,0.097,-1,-1
149.026,-0.5,0,0,-1,-1,-1,-1,-1,-1,1933.154,-0.405,-1,-1,2867.059,0.113,-1,-1
149.289,-0.5,0,0,-1,-1,-1,-1,-1,-1,2038.287,-0.402,-1,-1,2920.111,0.109,-1,-1
149.528,-0.5,0,0,-1,-1,-1,-1,-1,-1,2083.252,-0.417,-1,-1,2652.911,0.088,-1,-1
149.77,-0.5,0,0,-1,-1,-1,-1,-1,-1,2044.11,-0.399,-1,-1,2676.526,0.099,-1,-1
150.02,-0.5,0,0,-1,-1,-1,-1,-1,-1,1844.196,-0.432,-1,-1,2653.235,0.063,-1,-1
150.258,-0.5,0,0,-1,-1,-1,-1,-1,-1,2165.741,-0.365,-1,-1,2687.848,0.119,-1,-1
150.502,-0.5,0,0,-1,-1,-1,-1,-1,-1,2191.943,-0.403,-1,-1,2959.253,0.081,-1,-1
150.755,-0.5,0,0,-1,-1,-1,-1,-1,-1,2330.719,-0.345,-1,-1,2908.789,0.127,-1,-1
151.017,-0.5,0,0,-1,-1,-1,-1,-1,-1,2133.392,-0.332,-1,-1,3307.971,0.142,-1,-1
151.272,-0.5,0,0,-1,-1,-1,-1,-1,-1,1991.382,-0.302,-1,-1,2934.344,0.16,-1,-1
151.53,-0.5,0,0,-1,-1,-1,-1,-1,-1,2264.404,-0.268,-1,-1,3315.088,0.189,-1,-1
151.779,-0.5,0,0,-1,-1,-1,-1,-1,-1,2318.427,-0.302,-1,-1,2852.826,0.155,-1,-1
152.03,-0.5,0,0,-1,-1,-1,-1,-1,-1,2297.4,-0.278,-1,-1,2997.748,0.174,-1,-1
152.291,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
152.551,-0.5,0,0,-1,-1,-1,-1,-1,-1,2460.437,-0.276,-1,-1,2990.631,0.163,-1,-1
152.807,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2985.455,0.131,-1,-1
153.052,-0.5,0,0,-1,-1,-1,-1,-1,-1,2304.84,-0.269,-1,-1,3282.416,0.162,-1,-1
153.302,-0.5,0,0,-1,-1,-1,-1,-1,-1,2450.732,-0.293,-1,-1,3283.71,0.131,-1,-1
153.56,-0.5,0,0,-1,-1,-1,-1,-1,-1,2465.936,-0.267,-1,-1,3581.641,0.15,-1,-1
153.803,-0.5,0,0,-1,-1,-1,-1,-1,-1,2670.056,-0.242,-1,-1,3307.324,0.175,-1,-1
154.045,-0.5,0,0,-1,-1,-1,-1,-1,-1,2713.08,-0.246,-1,-1,3223.541,0.165,-1,-1
154.286,-0.5,0,0,-1,-1,-1,-1,-1,-1,2659.058,-0.215,-1,-1,3334.174,0.197,-1,-1
154.535,-0.5,0,0,-1,-1,-1,-1,-1,-1,2461.731,-0.253,-1,-1,-1,-1,-1,-1
154.797,-0.5,0,0,-1,-1,-1,-1,-1,-1,2630.267,-0.223,-1,-1,3644.397,0.177,-1,-1
155.044,-0.5,0,0,-1,-1,-1,-1,-1,-1,2711.786,-0.237,-1,-1,3775.085,0.166,-1,-1
155.288,-0.5,0,0,-1,-1,-1,-1,-1,-1,2674.585,-0.181,-1,-1,3728.827,0.211,-1,-1
155.539,0,0,-0.2,-1,-1,-1,-1,-1,-1,2643.53,-0.188,-1,-1,3756.0,0.203,-1,-1
155.799,0,0,-0.2,-1,-1,-1,-1,-1,-1,2967.987,-0.187,-1,-1,3735.62,0.195,-1,-1
156.049,0,0,-0.2,-1,-1,-1,-1,-1,-1,2645.148,-0.147,-1,-1,3413.428,0.242,-1,-1
156.296,0,0,-0.2,-1,-1,-1,-1,-1,-1,2956.665,-0.147,-1,-1,3793.848,0.235,-1,-1
156.544,0,0,-0.2,-1,-1,-1,-1,-1,-1,2588.861,-0.075,-1,-1,3825.226,0.299,-1,-1
156.786,0,0,-0.2,-1,-1,-1,-1,-1,-1,2901.672,-0.012,-1,-1,3948.798,0.368,-1,-1
157.031,0,0,-0.2,-1,-1,-1,-1,-1,-1,2650.323,0.042,-1,-1,3608.167,0.418,-1,-1
157.277,0,0,-0.2,-1,-1,2535.809,-0.484,-1,-1,2883.881,0.085,-1,-1,3741.119,-2.673,-1,-1
157.535,0,0,-0.2,-1,-1,2460.114,-0.394,-1,-1,2693.671,0.171,-1,-1,-1,-1,-1,-1
157.779,0,0,-0.2,-1,-1,2582.068,-0.351,-1,-1,2971.222,0.225,-1,-1,-1,-1,-1,-1
158.04,0,0,-0.2,-1,-1,2368.243,-0.241,-1,-1,2811.743,0.328,-1,-1,-1,-1,-1,-1
158.291,0,0,-0.2,-1,-1,2473.7,-0.181,-1,-1,2840.21,0.389,-1,-1,-1,-1,-1,-1
158.542,0,0,-0.2,-1,-1,2523.193,-0.086,-1,-1,3051.447,0.492,-1,-1,-1,-1,-1,-1
158.794,0,0,-0.2,-1,-1,2428.735,-0.001,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
159.04,0,0,-0.2,-1,-1,2519.312,0.088,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
159.294,0,0,-0.2,-1,-1,2484.052,0.172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
159.53,0,0,-0.2,-1,-1,2567.511,0.231,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
159.789,0,0,-0.2,-1,-1,2400.592,0.322,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
160.047,0,0,-0.2,-1,-1,2647.089,0.369,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
160.296,0,0,-0.2,-1,-1,2538.074,0.448,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
160.553,0,0,-0.2,-1,-1,2608.594,0.519,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
160.796,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
161.039,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
161.278,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
161.524,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
161.765,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
162.004,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
162.247,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
162.495,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
162.74,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
162.995,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
163.244,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
163.484,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
163.734,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
163.967,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
164.22,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
164.46,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
164.729,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
164.974,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
165.173,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
165.381,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
165.587,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
169.215,0,-0.5,0,-1,-1,1860.37,0.514,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
169.472,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
169.721,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
169.964,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
170.215,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
170.466,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
170.712,0,-0.5,0,-1,-1,-1,-1,1751.355,-0.479,-1,-1,-1,-1,-1,-1,-1,-1
170.97,0,-0.5,0,-1,-1,-1,-1,1776.263,-0.435,-1,-1,-1,-1,-1,-1,-1,-1
171.222,0,-0.5,0,-1,-1,-1,-1,1746.826,-0.425,-1,-1,-1,-1,-1,-1,-1,-1
171.473,0,-0.5,0,-1,-1,-1,-1,1683.099,-0.402,-1,-1,-1,-1,-1,-1,-1,-1
171.728,0,-0.5,0,-1,-1,-1,-1,1710.919,-0.387,-1,-1,-1,-1,-1,-1,-1,-1
171.995,0,-0.5,0,-1,-1,-1,-1,1741.65,-0.352,-1,-1,-1,-1,-1,-1,-1,-1
172.248,0,-0.5,0,-1,-1,-1,-1,1784.998,-0.334,-1,-1,-1,-1,-1,-1,-1,-1
172.506,0,-0.5,0,-1,-1,-1,-1,1706.067,-0.313,-1,-1,-1,-1,-1,-1,-1,-1
172.762,0,0,0,-1,-1,-1,-1,1659.808,-0.288,-1,-1,-1,-1,-1,-1,-1,-1
173.002,0,0,0,-1,-1,-1,-1,1741.65,-0.285,-1,-1,-1,-1,-1,-1,-1,-1
173.237,0,0,0,-1,-1,-1,-1,1680.511,-0.239,-1,-1,-1,-1,-1,-1,-1,-1
173.48,0,0,0,-1,-1,-1,-1,1629.401,-0.227,-1,-1,-1,-1,-1,-1,-1,-1
173.73,0,0,0,-1,-1,-1,-1,1667.896,-0.201,-1,-1,-1,-1,-1,-1,-1,-1
173.982,0,0,0,-1,-1,-1,-1,1714.801,-0.195,-1,-1,-1,-1,-1,-1,-1,-1
174.225,0,0,0,-1,-1,-1,-1,1726.447,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
174.475,0,0,0,-1,-1,-1,-1,1644.281,-0.192,-1,-1,-1,-1,-1,-1,-1,-1
174.737,0,0,0,-1,-1,-1,-1,1634.576,-0.195,-1,-1,-1,-1,-1,-1,-1,-1
174.99,0,0,0,-1,-1,-1,-1,1636.194,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
175.239,0,0,0,-1,-1,-1,-1,1636.194,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
175.498,0,0,0,-1,-1,-1,-1,1636.194,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
175.742,0,0,0,-1,-1,-1,-1,1636.194,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
176.0,0,0,0,-1,-1,-1,-1,1732.916,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
176.244,0,0,0,-1,-1,-1,-1,1732.916,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
176.504,0,0,0,-1,-1,-1,-1,1636.194,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
176.769,0,0,0,-1,-1,-1,-1,1732.916,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
177.021,0,0,0,-1,-1,-1,-1,1634.576,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
177.278,0,0,0,-1,-1,-1,-1,1634.576,-0.195,-1,-1,-1,-1,-1,-1,-1,-1
177.529,0,0,0,-1,-1,-1,-1,1634.576,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
177.785,0,0,0,-1,-1,-1,-1,1634.576,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
